Cre12.g484300	2.774386365	2.693367113	2.799286274	3.351885298	2.359660572	3.047138595
Cre12.g484350	13.11399891	13.61344949	12.77958162	11.38352779	9.609845424	8.916264102
Cre12.g484400	0.103030662	0.059842162	0.098643767	0.008173904	0.039383932	0.025253491
Cre12.g484450	0.621935862	0.712240738	0.560885526	0.302097738	0.234373553	0.258381957
Cre12.g484500	31.80925332	30.63170693	30.84870394	29.77089091	18.99659326	28.91919335
Cre12.g484600	1.37547493	1.442461813	1.23249196	2.246112107	2.387924077	1.816798849
Cre12.g484650	1.608793914	1.434798306	1.392723321	1.32793759	0.976845548	1.007405512
Cre12.g484700	6.682863042	6.550256079	6.857495219	5.03177611	5.19574306	5.800021067
Cre12.g484750	3.443921442	3.239741421	2.422002366	6.195275686	2.731844759	2.648903931
Cre12.g484800	1.565791195	1.496140315	1.524114771	1.678171527	1.877520233	1.781757928
Cre12.g484900	3.274250466	3.445900133	3.648035942	1.665138422	2.50319379	2.89463244
Cre12.g484950	2.089594053	1.84991485	2.106200644	4.145395405	2.720184446	3.428384263
Cre12.g485000	5.838530981	7.449765879	6.157083428	2.459740854	3.615459318	2.60853589
Cre12.g485050	31.24824885	37.88967854	34.16165898	20.44743749	24.57136048	25.14434249
Cre12.g485150	383.085771	489.0289906	535.9173444	330.6906817	458.2148474	477.3535419
Cre12.g485250	2.075749864	2.173226762	2.459921733	1.472632528	1.297704818	1.588157919
Cre12.g485300	0.221048513	0.224681046	0.227916328	0.62694102	0.45945126	0.415383381
Cre12.g485350	8.757467746	8.365901133	8.554404846	2.372033696	1.468762214	1.351785311
Cre12.g485400	0.053551334	0.076031097	0.122919407	0.085677632	0.065675344	0.024063936
Cre12.g485418	9.209463445	8.920803381	9.265862586	38.04837079	49.16067254	57.58493456
Cre12.g485438	7.215766298	6.760789896	7.212872981	135.9322218	78.45084777	96.64346019
Cre12.g485478	1.87493332	1.792770297	1.363938896	5.885381237	3.579851624	3.266929184
Cre12.g485500	4.307025255	4.340128697	4.444663091	9.670421084	6.77395977	9.07291375
Cre12.g485550	3.706616857	5.244556823	4.411686348	3.345472896	2.628732195	1.882370714
Cre12.g485600	7.3589946	6.768686059	7.608677338	5.330594149	4.559724034	5.131831321
Cre12.g485750	19.96722151	18.34097997	19.86865677	12.98956271	16.83403465	17.80001209
Cre12.g485800	61.45968945	61.70979615	63.92916034	46.77051121	49.44210504	43.7372939
Cre12.g485850	62.96412621	64.22440935	57.52378691	210.3002632	123.0575776	130.5862503
Cre12.g485900	4.138475706	3.924144096	4.071118905	5.210980782	3.832464289	4.480928403
Cre12.g485950	2.717093626	2.50315387	2.510343377	3.48346958	2.912369698	3.03867813
Cre12.g486000	0.785771179	0.88418975	0.758470608	0.841354097	0.79085347	0.766292865
Cre12.g486050	26.82909021	26.43774485	27.27875012	16.27716627	19.13942479	24.28956912
Cre12.g486100	145.8591215	145.2136816	138.5013997	109.2991572	84.46122371	79.82418538
Cre12.g486207	5.926899297	7.54912843	5.558699374	7.141745611	3.762176148	4.076933663
Cre12.g486208	2.846124523	3.873964318	2.957335308	1.36066851	1.469906728	1.556970791
Cre12.g486209	28.77872099	25.59723975	27.84011959	42.84264674	42.35306038	37.73119989
Cre12.g486250	172.5082885	149.7184801	181.2393926	87.5025926	99.40378399	109.774871
Cre12.g486300	2304.438681	2041.563422	2448.294813	2921.598202	2404.940974	2546.242242
Cre12.g486350	1.947824554	1.717734801	2.000947549	2.61984153	2.219941264	2.186692073
Cre12.g486400	5.203714453	4.063470469	4.983851195	5.974181021	5.652481756	5.643222076
Cre12.g486450	1.591066074	1.463939813	1.013651111	1.145844393	0.649525574	0.749671704
Cre12.g486478	0.809920175	1.437385276	0.929527802	3.534011428	2.199418827	1.941052661
Cre12.g486550	15.68945367	13.77440986	14.9757257	12.03789004	10.79265592	11.22081206
Cre12.g486551	0.254689024	0.332838485	0.309495244	0.596067286	0.754509149	0.842750337
Cre12.g486600	7.082356478	5.410596732	6.510212889	5.675820322	5.883664225	5.845198703
Cre12.g486650	1.711761737	1.850221963	1.721233073	2.011781266	1.781319151	1.526805466
Cre12.g486700	3.137504511	3.239243608	2.574927082	2.476142221	2.423418955	2.071903842
Cre12.g486750	6.14007052	5.511507276	6.166400654	0.442836813	0.400068654	0.136815598
Cre12.g486800	9.937914491	9.629334061	9.901537889	11.87863043	7.1047692	8.158936541
Cre12.g486900	3.334928324	3.14008232	2.805957758	4.725776964	5.027432484	5.194470075
Cre12.g486950	2.837231508	2.59080271	2.830187926	3.286199234	2.91098459	2.851990631
Cre12.g487000	0.629252454	0.759788718	0.782866724	0.877638475	0.578786302	0.499883104
Cre12.g487050	2.105769454	2.592069812	2.076587814	2.68227553	2.176588605	1.9346785
Cre12.g487100	4.376836892	4.596654658	4.701363083	5.444381619	5.003412837	4.675751377
Cre12.g487150	8.08400218	8.254367991	9.016170479	8.069484004	5.354842067	5.075748631
Cre12.g487200	22.08954547	20.6062471	19.89432908	18.45118356	17.87287614	17.61957991
Cre12.g487250	26.16502657	24.78696395	29.24375294	27.87306726	29.3199211	30.71618459
Cre12.g487300	5.62594503	5.777256458	5.348017611	5.521907148	4.762098342	4.557760886
Cre12.g487350	3.298413627	2.916545575	3.087585014	6.52994369	4.765994697	4.933622952
Cre12.g487400	23.53236474	19.2788399	22.97434714	20.51817969	18.53113725	22.58262427
Cre12.g487450	11.25686522	9.563160771	10.93838971	5.529162184	6.320747124	7.255912836
Cre12.g487500	4.834513944	5.011100759	5.174030294	5.237069975	4.739080367	4.513714009
Cre12.g487600	2.303827816	2.20077709	1.908399261	2.243235303	2.772202172	2.955962818
Cre12.g487700	7.460196293	7.785927999	7.549320858	6.373314146	6.60392161	5.591135767
Cre12.g487800	0.591726103	0.709616519	0.605033396	0.095256108	0.126820094	0.129077302
Cre12.g487850	46.31170365	39.57147043	45.41407262	35.75761547	32.47846809	39.0889995
Cre12.g487900	6.017005398	5.887620633	6.159036579	12.94992574	12.82109781	15.34596998
Cre12.g487950	2.249987011	2.656207969	2.416980467	2.295100431	2.775012549	2.289357654
Cre12.g488000	5.522534125	4.358003899	5.395923667	7.346898926	4.355882311	3.966653559
Cre12.g488050	0.595815313	0.351771409	0.348871617	0.864878889	0.514699389	0.487758092
Cre12.g488100	2.476757829	2.116250942	2.370565585	2.361874852	2.047159815	1.911779654
Cre12.g488150	1.828603392	2.274720182	1.927895272	1.606973628	1.387776421	1.39382659
Cre12.g488173	0.370840522	0.718891172	0.539228836	0.124471397	0.109951342	0.119640159
Cre12.g488250	3.008274938	2.069834797	2.437081297	3.544108604	3.186623407	2.901180496
Cre12.g488350	11.56077183	15.06039559	12.96278772	9.171700665	8.418664941	7.314696157
Cre12.g488351	3.943208996	2.984318021	3.300098706	2.886597264	2.029728984	2.716468743
Cre12.g488400	0.886747351	0.91130083	0.618138309	0.683865616	0.921309708	0.491138169
Cre12.g488450	2.378651771	3.579386727	2.100091779	0.149159655	0.314426371	0.140809984
Cre12.g488500	2.541789313	1.657093251	2.557452166	0.038801848	0.031159515	0
Cre12.g488550	3.631535285	3.214579595	3.36615408	7.893769216	6.768396303	7.048094129
Cre12.g488600	5.968649204	6.799753242	6.606379352	4.279943785	4.460003988	4.536923358
Cre12.g488750	1.076218307	1.169786953	0.754214769	0.887198722	1.244843987	0.893593832
Cre12.g488752	0.425725503	0.584455056	0.50451032	2.216854664	1.59776652	1.495656304
Cre12.g488800	9.311915403	10.71788848	11.19366676	8.117569246	7.264956176	6.567780858
Cre12.g488850	7.646790485	7.518932384	7.389969831	6.470701181	7.248413479	6.976631643
Cre12.g489000	0.720708137	1.031057824	0.713116694	0.240056717	0.248680572	0.222498461
Cre12.g489001	6.269447846	6.314413826	6.050843995	15.14958083	9.39792324	8.43141426
Cre12.g489002	5.185570068	5.611287383	5.039454724	4.970091269	2.888459723	2.69141444
Cre12.g489050	16.75157803	16.22785915	16.82039271	15.88490154	15.27673413	15.95352786
Cre12.g489150	6.569747926	5.576679554	5.792804195	5.402964898	4.654952302	4.487709611
Cre12.g489152	0.452915888	0.482280586	0.330226982	1.106703579	0.618936622	1.058320653
Cre12.g489153	138.5414255	162.9733357	130.6439864	170.4159826	101.6447671	117.190731
Cre12.g489200	2.329070722	2.00198865	2.515787204	3.069212099	2.418820881	2.572356304
Cre12.g489250	1.275305051	1.585008628	1.086542634	1.055427737	0.798655572	0.7768719
Cre12.g489300	13.60482234	13.03388937	16.62376681	14.28959515	10.8308844	10.8031848
Cre12.g489350	0.972547004	0.919242107	0.973791031	0.524492172	0.505427122	0.324086471
Cre12.g489400	3.738834535	3.878141153	3.680568074	3.470799395	3.617093848	3.601149675
Cre12.g489450	11.59172254	11.68173454	9.771294461	6.30754923	7.215559581	6.332363884
Cre12.g489500	0.570777608	0.873252649	0.536811164	0.475205539	0.468966543	0.288915021
Cre12.g489550	1.395133909	1.631492974	0.928406538	0.679412631	0.667810619	0.626920205
Cre12.g489600	2.744644666	2.715316973	2.160429369	2.14888546	1.82113564	1.670693388
Cre12.g489650	0.519526674	0.628992268	0.732219351	3.384832793	2.581008043	2.430496247
Cre12.g489700	38.00087733	37.00679475	39.06355204	35.93356148	43.31458421	42.93358225
Cre12.g489750	20.07660268	21.12822645	19.35147183	5.812216005	6.271891107	4.450878893
Cre12.g489850	0.573327348	0.505240466	0.859531452	0.051758495	0.027709499	0.011845128
Cre12.g489900	3.112043432	2.698651367	2.863799942	4.192269601	4.084705843	4.212300001
Cre12.g489950	8.939622554	7.343969198	8.547944417	5.233672097	5.181336818	3.503406301
Cre12.g490000	75.52451352	67.72512404	72.77230799	38.22132842	46.02059922	47.82151407
Cre12.g490050	14.36201965	13.08477677	14.71531963	7.164136138	8.30263538	8.201150533
Cre12.g490100	67.7292211	52.43260208	67.54929398	17.26810962	18.5764125	17.89146648
Cre12.g490150	0.642536673	0.423549528	0.491616927	0.02670142	0.016081772	0.004583041
Cre12.g490200	1.645762029	1.587273296	1.655664479	1.989526094	1.510226505	1.406344
Cre12.g490250	0.783024467	0.845618512	0.836799968	0.416783386	0.793926688	0.783578011
Cre12.g490300	0.146474925	0.187165912	0.189860998	2.505388527	1.293385073	1.13210864
Cre12.g490350	53.86022875	59.98700593	59.21116756	51.90309781	54.75587447	55.23263417
Cre12.g490450	10.03198274	8.355744083	10.14356834	12.73414532	6.111665172	7.223032842
Cre12.g490451	0.239139589	0.092597872	0.12328474	0.626078025	0.411354801	0.293073412
Cre12.g490500	120.9648067	143.1385375	144.1025848	249.8294963	159.6673305	166.7462424
Cre12.g490550	0.491966926	0.359514159	0.375110706	0.218874318	0.182525484	0.190728143
Cre12.g490600	13.21789726	12.83532783	12.68551942	9.601587776	10.53940862	11.33927673
Cre12.g490650	11.97008632	12.86991331	11.75508954	11.18497572	9.668454446	8.698751825
Cre12.g490700	8.130408357	7.882435383	7.496191954	5.717118488	4.487333174	4.623697015
Cre12.g490750	2.205540025	2.10602387	1.641104802	2.583745906	2.356264283	1.626673666
Cre12.g490800	0.196299425	0.184908016	0.168201887	2.63219579	1.337306197	1.485990941
Cre12.g490850	1.684439681	1.503500688	1.560268857	2.069860427	1.926919376	2.087104506
Cre12.g490891	0.003735389	0.011932716	0.015130675	0.176029435	0.066752879	0.117497931
Cre12.g490950	2.201585046	1.912670945	2.383743379	1.469933484	1.961649659	1.940929498
Cre12.g491000	2.001862931	1.614091355	1.868695701	2.854133601	2.450754296	2.280369107
Cre12.g491050	53.60982268	43.75003205	61.74720401	3.095213961	1.902683823	1.3070025
Cre12.g491100	0.118865983	0.037971789	0.086666765	0.259330335	0.212418227	0.202972665
Cre12.g491150	40.22209991	39.04701103	48.58476513	42.24740659	40.95225602	49.51488107
Cre12.g491200	0.510889121	0.358816756	0.30821185	1.280614141	0.342795668	0.351688094
Cre12.g491250	11.99596705	10.65457988	11.27674468	23.58101287	16.29441649	18.39239617
Cre12.g491300	1.07699508	1.079361704	0.834008841	3.441595945	1.814749049	2.590613133
Cre12.g491400	0.136053784	0.260774641	0.242485514	1.875959426	0.858118273	0.807013742
Cre12.g491450	3.299287663	3.850708528	3.717462777	4.224542716	4.225461772	3.819733688
Cre12.g491500	10.89826211	9.125430764	9.442861489	7.490736832	10.83347127	11.02039447
Cre12.g491600	3.786519117	3.281980196	3.503309208	5.927102548	3.832301575	3.844241155
Cre12.g491950	2.182568801	1.665009064	2.639037924	2.984957602	3.047673366	3.923054186
Cre12.g491952	0.034874982	0.037136094	0.031078437	0.036521699	0.040326632	0.006268597
Cre12.g492200	2.302782115	2.432895594	2.034872763	2.531649611	2.057013264	2.179683427
Cre12.g492250	1.435015243	1.662882434	1.550057261	3.965651925	2.53632989	2.193725026
Cre12.g492300	161.1263448	153.7081239	173.505211	150.4693005	138.4110265	160.1846553
Cre12.g492350	6.825979784	7.959216433	8.340728036	5.91198183	7.619200486	7.883470237
Cre12.g492450	0.955698769	1.251771153	1.046854688	1.198170375	1.061229256	1.354899457
Cre12.g492500	1.87351892	3.251673505	1.995828981	6.745922957	2.992932652	2.704648914
Cre12.g492550	1.819077832	1.819622339	1.763952671	1.71575626	1.690088368	1.915580662
Cre12.g492600	4.489482678	3.141713531	4.715092542	0.66275652	0.890175538	0.742935853
Cre12.g492650	5.54341127	4.6318756	5.271568632	1.512242219	2.072524607	2.582374882
Cre12.g492700	6.093298099	4.63453978	5.801037032	4.856295584	2.603504144	2.505265441
Cre12.g492750	22.09998746	23.11260591	22.5928541	19.28624835	25.8588749	15.25101767
Cre12.g492850	1.801021265	1.667425829	1.779055261	1.218799433	1.146814894	1.221361645
Cre12.g492851	0.182400645	0.12208526	0.067550847	0.47753296	0.356087686	0.407477794
Cre12.g492900	1.04226917	1.297664285	0.87034979	6.325002441	4.315109027	4.56827422
Cre12.g492950	56.34530876	41.38926119	53.56568937	4.996360985	6.84046167	6.187105358
Cre12.g493000	2.984998772	2.88957317	3.065857325	2.816165357	2.374574157	2.432217909
Cre12.g493050	0.105413639	0.060441289	0.137951123	2.144133435	1.287110026	1.559529501
Cre12.g493150	6.025176022	8.786104859	7.213256268	10.47230113	8.63841379	7.686250011
Cre12.g493200	1.487411983	1.652051981	1.522093769	2.061953187	1.309206978	1.733327586
Cre12.g493250	40.04307252	39.45952173	41.70086702	20.03244249	25.78281938	25.50112024
Cre12.g493300	0.643111434	0.681085638	0.651251498	0.841847095	0.727476337	0.672215542
Cre12.g493350	2.15483049	2.525770988	2.219319049	0.833825472	0.881479855	0.960792809
Cre12.g493400	4.497247465	3.672449603	4.320950599	0.06499444	0.090334503	0.02574385
Cre12.g493404	3.527770563	3.379811483	3.658788928	3.729866308	3.631982568	3.388245872
Cre12.g493450	0.826118579	0.804668334	0.570686837	1.933679555	1.258866158	1.139578475
Cre12.g493500	10.05568288	7.891358245	8.519317313	8.02705594	4.810825565	5.638162007
Cre12.g493550	0.5350894	0.462947712	0.481655284	0.434534619	0.433582862	0.541009932
Cre12.g493600	0.97484753	1.162066555	0.915549941	1.249746899	1.074637213	0.965281475
Cre12.g493650	2.149304808	1.591602365	1.90030248	3.979823329	2.936006565	3.265144349
Cre12.g493700	0.06724221	0.040915339	0.046692559	1.726898794	1.211742826	1.156844816
Cre12.g493750	1.738277948	0.836743842	1.221746765	1.856374643	1.835621178	1.633567018
Cre12.g493900	18.1646555	16.33943383	16.05955263	12.44993906	12.38102693	12.44875415
Cre12.g493903	6.543338873	7.540380768	6.07249162	12.8519109	6.859816523	6.712824387
Cre12.g493950	267.788912	321.4466762	272.3289746	83.35238905	72.10321343	72.56015836
Cre12.g494000	7.565018448	7.250651228	6.816139345	4.952834764	7.464471957	6.96570738
Cre12.g494050	176.3376204	178.0920357	174.5225729	261.83098	172.8919496	199.303464
Cre12.g494100	12.54589856	11.92932552	12.27390453	7.818161699	9.355885835	8.411925264
Cre12.g494200	0.564239706	0.419621755	0.34101497	0.390794846	0.141221112	0.112687955
Cre12.g494250	0.932775312	0.902955988	1.015186842	2.738052741	2.585042148	2.89597176
Cre12.g494252	0.512904747	0.273079405	0.470919714	1.596448706	0.862664594	0.906554345
Cre12.g494350	19.1081899	16.67279274	22.00940464	10.16933337	13.75874048	13.83044405
Cre12.g494400	5.213071954	4.914321017	4.993365388	3.746524365	4.609630435	4.988267571
Cre12.g494450	30.96467349	31.71377779	31.04809031	11.3452384	8.268653622	9.66569249
Cre12.g494500	2.813366787	2.73346827	2.793834976	8.768474683	5.287904715	5.080184437
Cre12.g494550	20.37179131	16.51235565	20.38036863	10.44462417	10.13858032	11.66697674
Cre12.g494600	0.503380053	0.451785407	0.652481911	1.248839902	0.710576907	0.911262384
Cre12.g494650	0.276756643	0.263125086	0.22821142	1.108406025	0.58185306	0.590728652
Cre12.g494750	196.4832333	204.3735502	194.3518209	97.49697512	76.48971983	83.55028101
Cre12.g494800	5.79421154	5.925915914	5.349649541	1.296373274	1.821823937	1.577495998
Cre12.g494850	320.3627065	296.0460827	306.7068693	300.5517157	230.7546044	239.3726916
Cre12.g494900	24.21280593	22.52456439	24.0366356	19.52541314	19.49914863	21.82673279
Cre12.g495000	1.50572285	1.808028521	1.587502756	2.97750513	2.419125925	2.562498134
Cre12.g495050	0.28483276	0.419105215	0.243336767	0.501655935	0.326635792	0.190825968
Cre12.g495100	0.932613683	0.660203676	0.911706381	0.900263557	0.62984236	0.674275861
Cre12.g495250	5.283650849	5.419537856	5.416044347	2.992408493	1.488669433	1.246896625
Cre12.g495300	19.04988832	19.23232656	18.07348366	18.44315071	16.76727581	19.18562942
Cre12.g495350	1.653327264	1.097906928	1.376199948	1.185180125	0.749622078	0.714367784
Cre12.g495401	0.184715611	0.271621741	0.199523855	0.046056537	0.09246334	0.039525801
Cre12.g495450	0.182193763	0.152433486	0.105428484	0.068141619	0.15048161	0.17543777
Cre12.g495500	1.525754335	1.38921594	1.477889493	0.42453542	1.487650007	1.132756977
Cre12.g495550	2.12732832	2.342963395	1.998320547	1.818267611	0.958939589	0.990374109
Cre12.g495600	0.855987064	1.179112239	0.944282212	1.5957277	1.087434111	1.194864262
Cre12.g495650	11.6734147	11.75778408	10.68801533	13.71780652	11.58648265	10.33154956
Cre12.g495750	35.17616979	30.25253461	36.49197941	36.53523686	28.20746782	31.29364742
Cre12.g495800	0.683485019	0.682051273	0.49675597	0.981610436	0.767746475	0.747647565
Cre12.g495850	37.2517499	38.27691989	39.74806091	15.14303921	22.89297276	23.08241773
Cre12.g495900	0.696806467	0.948931606	0.844831328	0.686686728	0.832140352	0.792381177
Cre12.g495950	2.781461645	2.475402249	2.742327284	3.808274163	3.103934443	2.998253663
Cre12.g495951	99.29353609	132.1337203	89.34529051	42.90874008	47.40401359	35.05685482
Cre12.g495953	117.8730168	100.8413416	114.2639054	22.41942372	87.9006127	93.71201042
Cre12.g495954	3.273698533	3.228919604	3.2937468	2.132797839	0.935656059	1.077885046
Cre12.g495955	0.745328636	0.823046361	0.857261105	0.417562856	0.280508522	0.260495191
Cre12.g496100	4.300442297	5.137237611	5.152658053	4.38365827	4.159733957	4.595671434
Cre12.g496150	1.214880263	0.625958104	0.761965864	7.05377281	4.706664743	4.790017051
Cre12.g496200	2.990448621	2.794663781	3.094308498	2.654617887	3.065420839	3.40701898
Cre12.g496250	0.519983253	0.369130833	0.474298409	0.981508732	0.655927555	0.706174651
Cre12.g496300	1.271645411	1.25805734	1.161706799	1.928273921	1.422078098	1.094226057
