ID, q value robust
AT1G60170, 0.384343782
AT2G01422, 0.360329372
AT1G02260, 0.207048765
AT3G58810, 0.290572941
AT5G08080, 0.270180548
AT1G17400, 0.284289652
AT4G01970, 0.473566664
AT5G10210, 0.48315095
AT5G19530, 0.292138241
AT3G14595, 0.46577804
AT5G45780, 0.123584959
AT3G50440, 0.341614892
AT3G12900, 0.448082562
AT5G58300, 0.409837536
AT3G57100, 0.229041933
AT2G09190, 0.300543048
AT4G16060, 0.436570666
AT5G12420, 0.089381598
AT3G56900, 0.112994833
AT1G32070, 0.41989412
AT5G16160, 0.224600371
AT1G22710, 0.372972493
AT1G48330, 0.043471995
AT2G44200, 0.423829877
AT2G38220, 0.300543048
AT3G16360, 0.077947096
AT5G06825, 0.372021362
AT3G27460, 0.300543048
AT5G50790, 0.300543048
AT1G49320, 0.349079953
ATCG00280, 0.300543048
AT1G11020, 0.319681804
AT1G65250, 0.358992964
AT5G01515, 0.425046884
AT1G27930, 0.038903138
AT2G32560, 0.429911863
AT4G01370, 0.422286076
AT5G65070, 0.319388693
AT4G00900, 0.048862051
AT1G67250, 0.359642163
AT4G38910, 0.429721457
AT2G44950, 0.095460213
AT1G10020, 0.307413431
AT4G30150, 0.093588199
AT4G32560, 0.401937993
AT1G77710, 0.125998711
AT5G21030, 0.419119255
AT2G33840, 0.09113622
AT5G61640, 0.075990434
AT5G35870, 0.300543048
AT4G05210, 0.185699047
AT2G37930, 0.474556205
AT4G30730, 0.300543048
AT1G75960, 0.183990227
AT2G04740, 0.033646823
AT3G29350, 0.144330336
AT4G21065, 0.093400758
AT4G16340, 0.2954091
AT5G02680, 0.15865471
AT5G22000, 0.068055194
AT3G04680, 0.188755826
AT1G58190, 0.461524629
AT5G35160, 0.187511524
AT1G79870, 0.369298463
AT5G62230, 0.193327947
AT4G24550, 0.106813723
AT3G48790, 0.365280533
AT5G20040, 0.389454906
AT5G24590, 0.285265503
AT3G48470, 0.300543048
AT2G38195, 0.472961282
AT3G44370, 0.223377993
AT2G07658, 0.300543048
AT3G04175, 0.465565254
AT1G54575, 0.189089312
AT2G31210, 0.46243027
AT2G41760, 0.173551261
AT1G53345, 0.086354252
AT1G47260, 0.105291621
AT4G25200, 0.246626668
AT3G62950, 0.235472175
AT5G60460, 0.41702368
AT2G17130, 0.072142073
AT2G25355, 0.052428255
AT5G42930, 0.035825083
AT1G63610, 0.07295068
AT3G14415, 0.06702531
AT1G09157, 0.300543048
AT5G01505, 0.407161228
AT2G03440, 0.048861207
AT3G61640, 0.07160554
AT3G54830, 0.40523555
AT4G34950, 0.048511143
AT2G39300, 0.380887683
AT1G03150, 0.31963269
AT1G73990, 0.124100017
AT2G39130, 0.166881397
AT3G55820, 0.472865794
AT2G32580, 0.105702477
AT1G67410, 0.319285225
AT2G44640, 0.041797981
AT4G34040, 0.060874609
AT5G44860, 0.414009001
AT2G37190, 0.065838157
AT1G53750, 0.25563305
AT1G01140, 0.376107785
AT4G00760, 0.259823802
AT3G54110, 0.113504412
AT1G28090, 0.336638176
AT1G48370, 0.053387507
AT3G46845, 0.399513885
AT4G24026, 0.476328745
AT3G62280, 0.387290998
AT1G06583, 0.183660498
AT3G10200, 0.052976897
AT4G04225, 0.130387312
AT5G46700, 0.408330672
AT2G40435, 0.071461403
AT5G03120, 0.055179813
AT5G15580, 0.121220686
AT5G23610, 0.400888086
AT3G06450, 0.108682935
AT1G53350, 0.156972478
AT3G55780, 0.300543048
AT3G28320, 0.48315095
AT3G11560, 0.239524749
AT1G28660, 0.068630915
AT5G59520, 0.211898429
AT4G03230, 0.175071279
AT3G47570, 0.192141755
AT4G24930, 0.052795964
AT5G11390, 0.314375291
AT5G64510, 0.248001197
AT5G65205, 0.123185898
AT4G15120, 0.454435209
AT3G50430, 0.362331382
AT4G27240, 0.031957443
AT4G29130, 0.074316063
AT2G45840, 0.300543048
AT1G10670, 0.044728362
AT1G44790, 0.15322771
AT1G78930, 0.035194157
AT1G05060, 0.306994119
AT1G07705, 0.147160996
AT3G27340, 0.079880951
AT5G59840, 0.156475285
AT5G39840, 0.112417584
AT2G21410, 0.349778347
AT2G42610, 0.22480481
AT4G34160, 0.113825712
AT1G59790, 0.477070041
AT5G67610, 0.441377764
AT2G35343, 0.389454906
AT5G05570, 0.440216745
AT3G55010, 0.060210078
AT1G65020, 0.084012366
AT2G33410, 0.106479497
AT3G12700, 0.045462951
AT1G04267, 0.422343866
AT5G65210, 0.097939765
AT4G12900, 0.045062864
AT3G06790, 0.087959343
AT4G04510, 0.216374678
AT4G14850, 0.089356976
AT3G15355, 0.042801965
AT2G43750, 0.027860557
AT5G51890, 0.068756272
AT1G78950, 0.300543048
AT2G36880, 0.271492123
AT3G06545, 0.300543048
AT5G61170, 0.061236023
AT2G38070, 0.160806075
AT4G03240, 0.314034156
AT4G13250, 0.038512133
AT2G19690, 0.254459818
AT3G51550, 0.018801954
AT1G72810, 0.466040472
AT3G49890, 0.113682835
AT5G55170, 0.160253609
AT5G46850, 0.463090118
AT4G10240, 0.300543048
AT1G12460, 0.191116058
AT2G23430, 0.19715336
AT5G17010, 0.104686023
AT5G57460, 0.220231909
AT4G09720, 0.290227765
AT5G58787, 0.465543369
AT4G30280, 0.367323334
AT5G42870, 0.391169875
AT4G28210, 0.478837527
AT1G53640, 0.230849637
AT4G35250, 0.025378249
AT3G19800, 0.050002925
AT4G27880, 0.408502708
AT5G52570, 0.156370876
AT3G24360, 0.090496228
AT5G09805, 0.464681974
AT3G59740, 0.324533792
AT1G66930, 0.185580472
AT2G41500, 0.143638131
AT3G01035, 0.389141022
AT2G21890, 0.147625791
AT5G08020, 0.144451735
AT2G35350, 0.200285996
AT3G16290, 0.122695138
AT1G12680, 0.370044502
AT1G44542, 0.220344995
AT1G02060, 0.300543048
AT5G18475, 0.471914163
AT1G63450, 0.300543048
AT5G10630, 0.137437903
AT1G05687, 0.248447371
AT3G16400, 0.209510556
AT1G29730, 0.30623185
AT3G25500, 0.300543048
AT1G04280, 0.471018947
AT4G38540, 0.239784343
AT4G02330, 0.300543048
AT5G36170, 0.041673529
AT1G08750, 0.295125663
AT3G25880, 0.19624308
AT2G33360, 0.027666887
AT3G19553, 0.045597709
AT3G58010, 0.454316462
AT4G00880, 0.212287933
AT5G57010, 0.31639402
AT1G20610, 0.470283048
AT3G11550, 0.334109602
AT5G66540, 0.085328665
AT5G58050, 0.464804708
AT2G39940, 0.176098345
AT1G71860, 0.189124062
AT3G47833, 0.426712395
AT1G05450, 0.248259904
AT5G22880, 0.060103561
AT5G24200, 0.200285996
AT5G10930, 0.193829996
AT1G70560, 0.075947927
AT5G43155, 0.250996405
AT5G61270, 0.080954585
AT1G54080, 0.217175073
AT1G06147, 0.300543048
AT2G29720, 0.342306887
AT2G37430, 0.3891262
AT2G21960, 0.266646121
AT2G15128, 0.402944899
AT5G09480, 0.225881808
AT1G15820, 0.101439179
AT5G14070, 0.389278484
AT3G48980, 0.394475516
AT5G19440, 0.218198294
AT5G53600, 0.300543048
AT5G50180, 0.349554662
AT5G48680, 0.305619767
AT3G17460, 0.261416571
AT5G16840, 0.231914435
AT1G22885, 0.141827361
AT1G13600, 0.319458128
AT4G23850, 0.269309278
AT1G01320, 0.433483989
AT1G55210, 0.441783713
AT2G39790, 0.300543048
AT5G45290, 0.443080251
AT2G36815, 0.210317069
AT5G01747, 0.367000634
AT4G11190, 0.058525682
AT5G25990, 0.236095959
AT5G43670, 0.447495749
AT4G29450, 0.300543048
AT1G52000, 0.099008021
AT3G18235, 0.293839979
AT2G06765, 0.268188889
AT5G12040, 0.300543048
AT5G47620, 0.036149252
AT3G19350, 0.092870391
AT3G12630, 0.155472664
AT3G26840, 0.297819609
AT2G23672, 0.427216818
AT5G14660, 0.115059187
AT3G13065, 0.412153471
AT1G21390, 0.392865407
AT2G17055, 0.300543048
AT5G47130, 0.052755507
AT1G35710, 0.079132754
AT5G63130, 0.441957275
AT5G33290, 0.120713972
AT3G44660, 0.300543048
AT5G47560, 0.053721943
AT3G01850, 0.426712395
AT4G22758, 0.207385863
AT5G58170, 0.477070041
AT3G03025, 0.262303049
AT2G36307, 0.336438514
AT5G38530, 0.04111951
AT3G11640, 0.462605246
AT3G29250, 0.452675438
AT4G28030, 0.060414107
AT1G25520, 0.096949497
AT1G21840, 0.428572481
AT1G71260, 0.075402975
AT5G58100, 0.466426543
AT5G54760, 0.1107573
AT5G13610, 0.034072581
AT3G08940, 0.348307601
AT3G17890, 0.253568691
AT5G56850, 0.036996657
AT1G07607, 0.235272973
AT5G19650, 0.342707915
AT4G09365, 0.264031864
AT5G02820, 0.071518473
AT3G52072, 0.462282795
AT4G21250, 0.40762203
AT5G52220, 0.34333451
AT4G14368, 0.027666887
AT3G07360, 0.042694957
AT5G38900, 0.374733658
AT5G44070, 0.469026946
AT2G36610, 0.252177281
AT3G47347, 0.200718295
AT5G41830, 0.472961282
AT2G46720, 0.15950689
AT3G18160, 0.260634849
AT1G06230, 0.397266707
AT2G32750, 0.352221433
AT3G08920, 0.300543048
AT5G52740, 0.470536276
AT1G65820, 0.388050043
AT1G26520, 0.483177762
AT1G73950, 0.436058632
AT1G07985, 0.070194576
AT4G26060, 0.300543048
AT4G18230, 0.249455047
AT5G36710, 0.300543048
AT2G48000, 0.355045302
AT3G48630, 0.186932902
AT4G20935, 0.358450491
AT4G25630, 0.053387507
AT5G49850, 0.300543048
AT3G02380, 0.023722991
AT3G45860, 0.300543048
AT1G61000, 0.294790612
AT5G03695, 0.316893949
AT5G61140, 0.065953939
AT5G44550, 0.391081203
AT5G25080, 0.200083224
AT1G55830, 0.37388166
AT1G57700, 0.331924047
AT2G27730, 0.153077485
AT1G29840, 0.468539801
AT2G31190, 0.227683612
AT3G03773, 0.310059828
AT2G03260, 0.1270438
AT4G27565, 0.183168769
AT2G47420, 0.207048765
AT1G26650, 0.444883484
AT5G60040, 0.07998113
AT4G32700, 0.113884523
AT1G16110, 0.249506869
AT3G61118, 0.294969644
AT5G40384, 0.300543048
AT2G27040, 0.301291042
AT5G42040, 0.113682835
AT4G01460, 0.273787078
AT1G53645, 0.037740412
AT3G22275, 0.280486813
AT2G33380, 0.080252425
AT1G06463, 0.267468898
AT2G04400, 0.325011073
AT3G56840, 0.053386059
AT5G63870, 0.482290357
AT1G28450, 0.300675481
AT4G03811, 0.175859324
AT3G16220, 0.089154752
AT1G66340, 0.235333419
AT1G79650, 0.105553038
AT1G49730, 0.482345254
AT1G52230, 0.137328131
AT3G15518, 0.387328543
AT3G11950, 0.437816812
AT1G30000, 0.480230097
AT2G35750, 0.15865471
AT3G03230, 0.421728335
AT4G14720, 0.193488291
AT1G68030, 0.300543048
AT2G32960, 0.238371779
AT3G59770, 0.437842812
AT3G16570, 0.101971689
AT1G48030, 0.063981785
AT4G24610, 0.273869445
AT3G26670, 0.366713681
AT1G13990, 0.284101951
AT3G59570, 0.206490243
AT1G11880, 0.284819049
AT1G62981, 0.386282019
AT1G29740, 0.300543048
AT1G20691, 0.210204496
AT1G77770, 0.162459313
AT1G63295, 0.275689056
AT3G22810, 0.15470535
AT4G19460, 0.329748987
AT1G29750, 0.348821787
AT1G68410, 0.431611835
AT1G75360, 0.066867579
AT1G78130, 0.288254981
AT1G13330, 0.467242592
AT1G49740, 0.332484722
AT1G17960, 0.441966532
AT5G60140, 0.300543048
AT5G06265, 0.057534295
AT4G37110, 0.33713071
AT5G64390, 0.298931842
AT4G14270, 0.042121936
AT2G30670, 0.331206598
AT1G42430, 0.364161789
AT5G09965, 0.300543048
AT5G43750, 0.038903138
AT1G16530, 0.122084524
AT1G09457, 0.300543048
AT4G15700, 0.164037826
AT3G61160, 0.456084883
AT4G35110, 0.357555849
AT2G18245, 0.053387507
AT1G45000, 0.300543048
AT5G50160, 0.069385748
AT3G28300, 0.344194896
AT5G27700, 0.161144979
AT3G04930, 0.374699474
AT5G61600, 0.112017589
AT1G54520, 0.446527466
AT2G47160, 0.027860557
ATCG00710, 0.300243991
AT5G51060, 0.341892069
AT1G18180, 0.192545401
AT1G05750, 0.166942437
AT4G03450, 0.391173929
AT1G78920, 0.416238346
AT1G68610, 0.411381461
AT3G18930, 0.300543048
AT2G17880, 0.365180649
AT3G29680, 0.082310272
AT5G09960, 0.377448678
AT4G20953, 0.081662267
AT2G03690, 0.474445412
AT1G03240, 0.300543048
AT4G07820, 0.40328306
AT2G41730, 0.154250879
AT5G45320, 0.262318646
AT1G70460, 0.399423777
AT2G35950, 0.029596507
AT5G03475, 0.300543048
AT4G09375, 0.239795219
AT5G18525, 0.093907868
AT3G04640, 0.232778012
AT3G57650, 0.060332694
AT1G15740, 0.059581251
AT1G21600, 0.300543048
AT3G49010, 0.084737042
AT3G56260, 0.130893097
AT1G11730, 0.367528072
AT3G09080, 0.475686606
AT3G57860, 0.300543048
AT4G39050, 0.395418345
AT1G12775, 0.403496005
AT4G01430, 0.300543048
AT1G63680, 0.442731526
AT5G22450, 0.184641356
AT4G12840, 0.301726867
AT2G23985, 0.311114635
AT4G08505, 0.176257702
AT2G26730, 0.136364839
AT4G36580, 0.02620861
AT4G15780, 0.048197713
AT1G09170, 0.229041933
AT2G38450, 0.12685807
AT2G07245, 0.300543048
AT3G28140, 0.109183677
AT4G12490, 0.359860665
AT1G34430, 0.118920859
AT5G53160, 0.092928018
AT3G30345, 0.300543048
AT1G65510, 0.258241787
AT1G48480, 0.048802883
AT5G61830, 0.340920728
AT1G64700, 0.300543048
AT3G27640, 0.27947047
AT1G55325, 0.384414805
AT2G35840, 0.018801954
AT3G60240, 0.393829587
AT3G02220, 0.071625933
AT5G26146, 0.300543048
AT2G34730, 0.23627601
AT1G01570, 0.060067254
AT3G46370, 0.311114635
AT2G32320, 0.29724907
AT1G27490, 0.300543048
AT2G32950, 0.183668719
AT1G24210, 0.347018759
AT4G17410, 0.304065285
AT5G50335, 0.115187341
AT5G21960, 0.300543048
AT5G39510, 0.475633762
AT4G09490, 0.218198294
AT5G07390, 0.369229267
AT3G48450, 0.386086801
AT3G29375, 0.239826452
AT2G27330, 0.324288965
AT5G54140, 0.265355778
AT4G02110, 0.123909164
AT1G04830, 0.300543048
AT5G60930, 0.101852639
AT4G13570, 0.465106119
AT2G05790, 0.483353483
AT3G59420, 0.397605538
AT3G48240, 0.138548456
AT2G29360, 0.262508737
AT3G19050, 0.423117509
AT1G01900, 0.242206581
AT3G05790, 0.065547678
AT1G79780, 0.300543048
AT3G51600, 0.053312367
AT3G21400, 0.209517682
AT2G27900, 0.408663419
AT1G05833, 0.376378338
AT5G44635, 0.119791297
AT4G35200, 0.300543048
AT5G20410, 0.434557571
AT1G62035, 0.426322556
AT5G05630, 0.326186115
AT4G17430, 0.111380958
AT4G29900, 0.142405363
AT4G18390, 0.045225676
AT1G06173, 0.300543048
AT5G28520, 0.210993149
AT5G42760, 0.032528299
AT1G55910, 0.048853598
AT3G53510, 0.353497761
AT1G12930, 0.32637622
AT4G13000, 0.350680957
AT1G31120, 0.136359769
AT3G21640, 0.339503713
AT2G30940, 0.477070041
AT3G03490, 0.322491083
ATMG00810, 0.300543048
AT3G16565, 0.07024126
AT1G64200, 0.321882838
AT3G06290, 0.303997924
AT5G45115, 0.471176326
AT1G51035, 0.300543048
AT3G51520, 0.152434149
AT1G50670, 0.130205568
AT2G41880, 0.253174922
AT1G05777, 0.300543048
AT1G26890, 0.475512998
AT1G21370, 0.065220181
AT2G36355, 0.265396546
AT2G02170, 0.300543048
AT4G22340, 0.19959753
AT5G64310, 0.300491081
AT1G27100, 0.210204496
AT3G06520, 0.438236448
AT1G62000, 0.300543048
AT3G20790, 0.062485545
AT3G06590, 0.292791091
AT1G09140, 0.255544918
AT4G21745, 0.300543048
AT4G09030, 0.25435027
AT2G33230, 0.445061035
AT3G12770, 0.392314061
AT2G37330, 0.263905542
AT1G18830, 0.188623283
AT5G61310, 0.262834997
AT2G14580, 0.220344995
AT2G04270, 0.415078261
AT2G46480, 0.431031277
AT1G26390, 0.33002665
AT2G05120, 0.051235595
AT2G32270, 0.410601411
AT3G63500, 0.1661412
AT4G16110, 0.074435989
AT5G43200, 0.126666581
AT1G16090, 0.306693678
AT5G06570, 0.042468847
AT5G52520, 0.151972733
AT3G59050, 0.475392877
AT5G51230, 0.405174824
ATCG00540, 0.232749591
AT4G12470, 0.102800205
AT5G66740, 0.126870596
AT4G34090, 0.461179797
AT1G72170, 0.332238054
AT5G24880, 0.034138237
AT4G00910, 0.311835467
AT2G28520, 0.289841276
AT4G24920, 0.123335373
AT1G10940, 0.210204496
AT1G08290, 0.207801149
AT1G72645, 0.167421113
AT1G24764, 0.261924649
AT4G25470, 0.140213968
AT3G53950, 0.07602684
AT3G45700, 0.271439851
AT5G28300, 0.083259792
AT3G03890, 0.08578602
AT3G28480, 0.305486232
AT5G39550, 0.149858397
AT1G26580, 0.127102036
AT5G40380, 0.05078425
AT2G33175, 0.429347718
AT5G07460, 0.405851786
AT1G33260, 0.122676635
AT5G42965, 0.421558304
AT4G31230, 0.447361289
AT1G80290, 0.30930541
AT4G23770, 0.413522532
AT5G57650, 0.317185896
AT3G19840, 0.066766443
ATMG01000, 0.300543048
AT5G04060, 0.102712051
AT5G50840, 0.110873034
AT3G09700, 0.028728029
AT2G45245, 0.090591969
AT2G04080, 0.300543048
AT4G31350, 0.397796451
AT4G02850, 0.181663865
AT5G21990, 0.408919307
AT5G12220, 0.125899968
AT4G03420, 0.367299389
AT5G02665, 0.42536676
AT3G13480, 0.148827601
AT1G66420, 0.300543048
AT5G24270, 0.207881322
AT1G23170, 0.287131579
AT4G20170, 0.036888735
AT5G12030, 0.477937409
AT2G25150, 0.157253199
AT4G33530, 0.3229815
AT1G56020, 0.463416953
AT2G24490, 0.048548635
AT2G04805, 0.425070867
AT4G23500, 0.442074103
AT3G47300, 0.375685921
AT1G64970, 0.018801954
AT2G42480, 0.300543048
AT5G48350, 0.263073341
AT2G13680, 0.467242592
AT5G45750, 0.037841799
AT3G11580, 0.383555754
AT1G77580, 0.416725089
AT1G28110, 0.081653703
AT2G28160, 0.330899587
AT1G22740, 0.223346181
AT3G32920, 0.240315048
AT1G73480, 0.107215075
AT3G04755, 0.259509421
AT2G20770, 0.293591204
AT4G08225, 0.32226413
AT3G55750, 0.109258568
AT1G11950, 0.395232269
AT5G10572, 0.300543048
AT3G14210, 0.396905704
AT3G02080, 0.098668156
AT2G35150, 0.173517841
AT4G33210, 0.321019532
AT1G21620, 0.300543048
AT4G12060, 0.428572481
AT3G60972, 0.474806144
AT2G42060, 0.323386057
AT5G62980, 0.148536201
AT1G08700, 0.093454704
AT1G04570, 0.477363487
AT5G37400, 0.161969931
AT3G13525, 0.300543048
AT4G26415, 0.452769778
AT1G77885, 0.086229022
AT3G62930, 0.326922526
AT1G19250, 0.324074492
AT4G34000, 0.101601305
AT5G01500, 0.133104625
ATCG00730, 0.289240771
AT3G51010, 0.033399993
AT3G01730, 0.300543048
AT4G14100, 0.120528133
AT3G49670, 0.075990434
AT3G05850, 0.428858478
AT4G04205, 0.408919307
AT3G56430, 0.049327993
AT3G07273, 0.429315778
AT5G22310, 0.301186363
AT5G08715, 0.300543048
AT3G01470, 0.373660833
AT2G04860, 0.130263736
AT5G41970, 0.118696609
AT4G14820, 0.179537787
AT5G02650, 0.219477108
AT3G20310, 0.259312918
AT1G75100, 0.057235352
AT3G62780, 0.299637915
AT1G53800, 0.206583929
AT3G21820, 0.300543048
AT4G34270, 0.334691805
AT4G34220, 0.047433672
AT2G24610, 0.300543048
AT1G66190, 0.222832984
AT5G11490, 0.468887995
AT2G35930, 0.479420507
AT3G45620, 0.300543048
AT5G54440, 0.090810953
AT3G04115, 0.300543048
AT1G68568, 0.045978143
AT3G62330, 0.429488535
AT2G41960, 0.364396217
AT4G37480, 0.352099579
AT3G29810, 0.411549948
AT4G32342, 0.407007196
AT1G65120, 0.277576698
AT4G15730, 0.300543048
AT4G12990, 0.236084018
AT3G52090, 0.206166722
AT3G45050, 0.077696446
AT1G72820, 0.250338798
AT3G47348, 0.125168052
AT1G61900, 0.112417584
AT1G79750, 0.038164314
AT1G20580, 0.058525682
AT4G02460, 0.16437561
AT5G65630, 0.052361729
AT5G06550, 0.051424518
AT4G38310, 0.325383414
AT5G22480, 0.129417976
AT3G02110, 0.052190121
AT1G73805, 0.057351606
AT4G09535, 0.300543048
AT4G35740, 0.466454763
AT2G45030, 0.113969576
AT5G54110, 0.089154752
AT3G04130, 0.254849863
AT2G02630, 0.300543048
AT1G15175, 0.218297016
AT5G40170, 0.138726629
AT4G17740, 0.091167357
AT1G03740, 0.087070776
AT1G80525, 0.375632159
AT1G62830, 0.447457006
AT5G47750, 0.305772526
AT1G15290, 0.058384468
AT3G19030, 0.029199021
AT1G75640, 0.211163796
AT2G37170, 0.260056669
AT5G61280, 0.17865568
AT5G04430, 0.069525581
AT4G21750, 0.025378249
AT2G25440, 0.446791818
AT3G62400, 0.07160554
AT1G44110, 0.180965944
AT3G11773, 0.300543048
AT3G28510, 0.139040259
AT1G51940, 0.079977529
AT1G03920, 0.166080728
AT1G30160, 0.203503629
AT1G75850, 0.308970927
AT3G02030, 0.316501082
AT3G20440, 0.040129193
AT3G44900, 0.109568535
AT3G52760, 0.422375862
AT2G07355, 0.300543048
AT5G44900, 0.48315095
AT3G46830, 0.132053273
AT5G67590, 0.405312668
AT5G06070, 0.399005987
AT1G13790, 0.081603444
AT3G16740, 0.337697774
AT1G64490, 0.161761988
AT1G69640, 0.175691003
ATCG00530, 0.421310293
AT5G27889, 0.087175119
AT5G54780, 0.329739868
AT1G28810, 0.165215516
AT1G06040, 0.065642325
AT2G36985, 0.447568295
AT4G00270, 0.09806644
AT1G26660, 0.029159639
AT1G28970, 0.416395996
AT1G55475, 0.321902838
AT4G26020, 0.441431955
AT4G30940, 0.15820192
AT2G37560, 0.124338296
AT5G47430, 0.357834187
AT5G07322, 0.353836904
AT5G63920, 0.237591142
AT5G67550, 0.394566183
AT1G62790, 0.298603869
AT1G59760, 0.300543048
AT3G07650, 0.104809621
AT4G35370, 0.256493073
AT2G29530, 0.14476825
AT1G29110, 0.109568535
AT4G39040, 0.127493687
AT1G29965, 0.35652734
AT3G07300, 0.038421598
AT5G05510, 0.183990227
AT5G40550, 0.452675438
AT3G05810, 0.100445042
AT2G18700, 0.113727207
AT3G25570, 0.429125502
AT3G03865, 0.457134307
AT5G52882, 0.050403389
AT1G67830, 0.415704887
AT5G22770, 0.096201235
AT3G15900, 0.210204496
AT1G35290, 0.044728362
AT5G06050, 0.314672475
AT3G11591, 0.124606286
AT4G08280, 0.250166827
AT3G23805, 0.466735668
AT1G05397, 0.37345056
AT1G64740, 0.038903138
AT5G35700, 0.053675027
AT3G17800, 0.044358096
AT4G12750, 0.064698516
AT4G18220, 0.356668886
AT2G47360, 0.051842723
AT3G10230, 0.02868582
AT3G56780, 0.300543048
AT2G21187, 0.233600251
AT1G22970, 0.084907151
AT3G27930, 0.1107573
AT1G06640, 0.138526068
AT2G30370, 0.249582771
AT3G58840, 0.200468185
AT5G56450, 0.259312918
AT3G08960, 0.36547302
AT1G70570, 0.260755195
AT2G15830, 0.422274972
AT3G26932, 0.210204496
AT2G42950, 0.161833164
AT3G10060, 0.094864749
AT2G22610, 0.19023246
AT5G41360, 0.477363487
AT5G53450, 0.154084872
AT2G08445, 0.220440614
AT1G62330, 0.051147742
AT5G16730, 0.267468898
AT5G22830, 0.314000345
AT4G30540, 0.346633082
AT2G16500, 0.090097777
ATCG00810, 0.467325819
AT1G11580, 0.04111951
AT5G56380, 0.128982361
AT5G07095, 0.056259992
AT1G62390, 0.165220246
AT5G62210, 0.069186479
AT3G49570, 0.212401218
AT5G63090, 0.056259992
AT1G19920, 0.042473118
AT3G50190, 0.268250302
AT5G67180, 0.111030339
AT1G23110, 0.093660915
AT1G34160, 0.078901911
AT4G01985, 0.481377269
AT3G50660, 0.113682835
AT5G47810, 0.154579701
AT1G47780, 0.300543048
AT2G35738, 0.300543048
AT3G06680, 0.051287611
AT3G16080, 0.121890659
AT3G05570, 0.347147472
AT2G18350, 0.241384672
AT1G05780, 0.398833337
AT1G17745, 0.224600371
AT2G42780, 0.103378704
AT4G14740, 0.131596065
AT1G24160, 0.208760831
AT5G24825, 0.407939198
AT2G47930, 0.132688443
AT1G10170, 0.402944899
AT1G24000, 0.439288182
AT3G20250, 0.145531796
AT2G27750, 0.300543048
AT4G36360, 0.300543048
AT4G10040, 0.480230097
AT4G38770, 0.037924841
AT2G15430, 0.046345995
AT3G15160, 0.480326114
AT1G09863, 0.343206425
