ID, AdjustedPValue
AT4G33925, 0.621663146363311
AT5G39850, 0.0843977905986666
AT1G68190, 0.350351590800321
AT5G07260, 0.793627564682533
AT1G65360, 0.753075230118756
AT1G19650, 0.267953632656608
AT1G07210, 0.107446346762727
AT5G03900, 0.188874022266549
AT1G56250, 0.981662225991256
AT4G36970, 0.381517331152396
AT1G62020, 0.100421212562643
AT5G39800, 0.272202017001636
AT2G36530, 0.225895392972243
AT5G26280, 0.237356837054223
AT5G02095, 0.621663146363311
AT5G08840, 0.621663146363311
AT5G44730, 0.386976244859473
AT5G13390, 0.194012216068035
AT1G69850, 0.106086515104259
AT3G51260, 0.340561642985926
AT3G61110, 0.201089712034955
AT3G48170, 0.913679167193286
AT1G69710, 0.610891074447517
AT1G69700, 0.320378298964423
AT1G70110, 0.995645407877084
AT1G20760, 0.614464800820615
AT4G28340, 0.175094046406889
AT1G26550, 0.827742232326368
AT1G70740, 0.928587734868775
AT1G48180, 0.621663146363311
AT2G26530, 0.904987019670117
AT4G39910, 0.574001329141102
AT1G80850, 0.483422229332703
AT4G06330, 0.842532106587279
AT2G32300, 0.884898169120397
AT1G49760, 0.173619697375328
AT3G43890, 0.621663146363311
AT1G04033, 0.621663146363311
AT2G40320, 0.124121536911709
AT3G51090, 0.492994302062185
AT2G18940, 0.860242441690173
AT4G34410, 0.621663146363311
AT5G21910, 0.621663146363311
AT1G79610, 0.843152405366604
AT5G64440, 0.453483003642771
AT2G43420, 0.623360856508883
AT1G79220, 0.137073217304142
AT5G56130, 0.272182534983833
AT4G15560, 0.106338909311471
AT3G25221, 0.441772092540767
AT1G60970, 0.621663146363311
AT1G15550, 0.122660832857337
AT4G28660, 0.174816611007932
AT5G38860, 0.497083562265268
AT5G51080, 0.313321985795574
AT1G32550, 0.333142743614196
AT2G40940, 0.371922797953355
AT5G47320, 0.966475522861154
AT4G29660, 0.20028205352354
AT1G19320, 0.371277836896846
AT4G39320, 0.877496658757535
ATMG01140, 0.621663146363311
AT3G45260, 0.143522075846652
AT4G27500, 0.920720122422206
AT1G61810, 0.704448104250951
AT3G55600, 0.62605182794736
AT1G32940, 0.886630580438045
AT3G47700, 0.22658265482657
AT1G33170, 0.339598644862505
AT5G41315, 0.140565392895137
AT2G25670, 0.490007433223547
AT2G38740, 0.545049943611234
AT5G49070, 0.403047722080115
AT4G26630, 0.784980320485459
AT1G08920, 0.998287733714068
AT1G03960, 0.0739210506059302
AT2G41380, 0.893609590026353
AT2G14850, 0.92562984645416
AT1G69160, 0.969358041221531
AT1G78010, 0.71853162052365
AT1G15240, 0.563012959583357
AT2G19390, 0.215232195473018
AT5G55310, 0.686161967501513
AT2G44000, 0.841223306115403
AT1G70985, 0.281703638205442
AT3G24830, 0.154459901444097
AT4G03440, 0.891672311083999
AT4G28170, 0.898456989931467
AT1G14185, 0.174816611007932
AT5G52980, 0.841046497633791
AT4G27640, 0.349699912707882
AT1G52300, 0.419799133548072
AT4G22010, 0.102964868116508
AT5G05260, 0.259158890485212
AT5G10278, 0.354517968240449
AT2G35670, 0.621663146363311
AT1G70990, 0.621663146363311
AT3G53440, 0.888094472583957
AT3G57300, 0.499914277565233
AT1G75110, 0.461008743507509
AT3G09980, 0.713432006554909
AT1G09410, 0.474195267865346
AT1G34030, 0.11947335862809
AT5G65450, 0.276618200627799
AT3G12410, 0.793372125541828
AT3G29638, 0.621663146363311
AT5G46430, 0.19662869330135
AT4G22810, 0.820719426754632
AT1G70750, 0.843572907462948
AT2G14960, 0.334599209682938
AT3G05995, 0.789589712082718
AT5G41340, 0.500072641945283
AT1G15770, 0.992691098587259
AT3G55260, 0.929744138147705
AT2G16385, 0.858277209781885
AT4G27595, 0.509419001663805
AT5G65970, 0.660805298932261
AT4G37210, 0.538257684297702
AT1G50310, 0.797283374563315
AT1G32172, 0.688245156576128
AT5G26000, 0.340526011997804
AT1G60420, 0.108734013640459
AT1G04193, 0.85989784876707
AT1G55090, 0.158019878231671
AT1G47130, 0.504087819394356
ATCG00930, 0.621663146363311
AT5G39600, 0.367492153587701
AT4G04860, 0.863911688538459
AT1G53330, 0.210158867922596
AT3G28470, 0.621663146363311
AT3G14450, 0.851586664869162
AT3G50610, 0.124382175840407
AT3G16110, 0.388121561413049
AT2G30720, 0.779372670603725
AT2G35720, 0.174936606411739
AT1G77440, 0.862004659709465
AT4G35800, 0.933103949576516
AT2G25800, 0.169648407663438
AT5G58110, 0.0784462535016949
AT1G12440, 0.288031220663556
AT3G49000, 0.847339479189202
AT5G55000, 0.165438267627594
AT3G07520, 0.863853159457096
AT4G32650, 0.923334351927359
AT1G32650, 0.473910982288719
AT3G09925, 0.690984376681154
AT3G02545, 0.860309241870011
AT1G06170, 0.213850198596942
AT3G05640, 0.572321137293115
AT1G18470, 0.0603971892172276
AT5G25760, 0.238821959035498
AT1G78478, 0.634355491850647
AT2G23840, 0.149223442891074
AT5G44220, 0.621663146363311
AT2G02360, 0.639629238487086
AT5G62320, 0.621663146363311
AT5G46550, 0.227583236441191
ATCG00390, 0.85989784876707
AT1G01860, 0.979835561061435
AT5G06410, 0.374178135671327
AT1G64195, 0.626412841812332
AT2G23110, 0.841537314800094
AT4G38510, 0.621663146363311
AT4G02670, 0.802630270795915
AT4G09890, 0.182331675861981
AT2G32610, 0.621663146363311
AT5G47770, 0.800374800606608
ATMG00520, 0.721541616096086
AT2G09005, 0.98787464723809
AT4G05160, 0.320378298964423
AT1G54020, 0.843031826449881
AT4G08835, 0.53605328495958
AT3G04485, 0.912691554050844
AT5G17660, 0.969263043761022
AT2G07681, 0.621663146363311
AT3G29230, 0.434408465108841
AT5G10170, 0.963959034708421
AT1G05083, 0.990459256286583
AT1G10585, 0.981086702679841
AT2G46080, 0.108382501271172
AT1G71410, 0.33035129958843
AT1G27350, 0.568574120588726
AT5G36920, 0.884972182810989
AT1G64650, 0.0981149492124312
AT3G05430, 0.259788113089928
AT3G54840, 0.452424151423825
AT1G56150, 0.964592685858918
AT5G06560, 0.71149818315997
AT1G75660, 0.938308499335352
AT4G25570, 0.189638690387033
AT3G60640, 0.499914277565233
AT4G10430, 0.124242792631664
AT1G34315, 0.652561144120891
AT5G44310, 0.621663146363311
AT2G02590, 0.590618272651863
AT2G39950, 0.565892739074462
AT2G15320, 0.616193009792887
AT5G56620, 0.621663146363311
AT2G24640, 0.258059324953164
AT3G12620, 0.9916651295821
AT4G03175, 0.49877952278095
AT4G16780, 0.614387680245585
AT4G03930, 0.312462397804045
AT3G07210, 0.927824248636526
AT2G04850, 0.518701688370479
AT5G53100, 0.250654049926677
AT2G30310, 0.533962887863698
AT2G35810, 0.0603971892172276
AT1G61390, 0.845334945066094
AT1G52330, 0.333322948428854
AT1G64880, 0.106466549331958
AT2G36420, 0.079668862248449
AT2G21950, 0.661134605477498
AT5G05760, 0.800349673579159
AT2G26390, 0.216249762641557
AT4G04640, 0.614387680245585
AT1G08940, 0.683269069102359
AT5G16370, 0.589829938688227
AT2G39445, 0.933870811277285
AT5G46370, 0.557465615431964
AT3G13225, 0.277812978924933
AT4G31120, 0.0675483545164885
AT5G42520, 0.960186137793031
AT2G22496, 0.11247632069116
AT5G57720, 0.621663146363311
AT3G27620, 0.742348671846095
AT5G24470, 0.0250842536623032
AT5G44065, 0.830772909183853
AT4G39170, 0.833180224466933
AT5G11580, 0.16764230127569
AT4G24015, 0.121763018269816
AT1G61640, 0.15709572148391
AT4G15215, 0.234406627209164
AT3G13500, 0.43506912422541
AT1G05830, 0.551548496634836
AT3G54100, 0.821408233253065
AT1G78100, 0.822433629271715
AT4G36100, 0.621663146363311
AT1G13410, 0.26630971790883
AT3G61560, 0.62133433582918
AT5G22240, 0.434800902154076
AT2G30950, 0.0576286207200453
AT2G44730, 0.882640179035468
AT2G01680, 0.585761709682905
AT5G44585, 0.511650526952652
AT2G31250, 0.508862142845195
AT5G16960, 0.986803269557392
AT1G11112, 0.761077849678919
AT3G06720, 0.860181254106068
AT2G47790, 0.0826187264571739
AT2G40095, 0.860181254106068
AT3G18880, 0.214009990729201
AT1G08820, 0.710529138136896
AT1G16770, 0.872720020115797
AT4G15475, 0.193734440798493
AT1G50020, 0.0555648509115217
AT5G13830, 0.0768299051097775
AT1G69870, 0.394893479035375
AT1G65330, 0.894401297187694
AT1G65520, 0.621663146363311
AT4G13495, 0.444511749303466
AT1G57660, 0.116359489583602
AT1G26690, 0.246107452707875
AT2G32150, 0.983795325121155
AT4G10840, 0.856432392175708
AT5G56910, 0.573916760150814
AT5G50090, 0.718439672686
AT1G65900, 0.871550913230611
AT1G28210, 0.109589928187064
AT5G33280, 0.785546190048101
AT4G30160, 0.621663146363311
AT2G38420, 0.512166103095213
AT5G55410, 0.72159569793358
AT4G28460, 0.621663146363311
AT3G47965, 0.622960781441797
AT1G77750, 0.207725935026615
AT1G76730, 0.121058397150946
AT5G21040, 0.890742694634883
AT1G29250, 0.122108833076381
AT5G16620, 0.253790750185603
AT5G21920, 0.0859342973867067
AT4G28180, 0.894321389024093
AT1G80865, 0.768845556743389
AT2G14520, 0.301893990935378
AT5G55893, 0.621663146363311
AT1G21590, 0.621663146363311
AT1G05340, 0.895305854319623
AT1G11350, 0.183493500662245
AT1G28630, 0.621663146363311
AT4G09020, 0.0784462535016949
AT5G65400, 0.849409308007361
AT4G00893, 0.621663146363311
AT1G24170, 0.160089565117998
AT3G59490, 0.291839216078125
AT3G09340, 0.621663146363311
AT4G39925, 0.595003623714876
AT1G77235, 0.621663146363311
AT3G14172, 0.21363375426018
AT5G24650, 0.37860130441087
AT1G29195, 0.374178135671327
AT4G03020, 0.104001319265656
AT1G24340, 0.334967392050625
AT4G12250, 0.845835779202913
AT5G36160, 0.24875935755344
AT3G15070, 0.621663146363311
AT1G63270, 0.691326868073793
AT3G06778, 0.798492003750875
AT4G32110, 0.621663146363311
AT5G46350, 0.911674371887547
AT1G31812, 0.217067644693421
AT2G13550, 0.730296507671354
AT5G03940, 0.163683429158559
AT2G32415, 0.595186098315636
AT4G18700, 0.188576599022029
AT1G76170, 0.920593723156401
AT2G08455, 0.621663146363311
AT2G17970, 0.708429308138727
AT1G05330, 0.621663146363311
AT1G34220, 0.572696093819557
AT4G00440, 0.995933260886449
AT5G06350, 0.61242006064753
AT5G51720, 0.154736978543854
AT1G75020, 0.142880031898633
AT3G59068, 0.407178332820842
AT5G48590, 0.909845176154402
AT1G15830, 0.876333102510919
AT5G35525, 0.566138250532951
AT5G54260, 0.470178689898922
AT3G53260, 0.079668862248449
AT1G79440, 0.0594601604777087
AT1G75600, 0.726871803515405
AT1G20680, 0.473630045670438
AT2G40750, 0.134366328220649
AT5G59310, 0.925917450412173
AT1G16500, 0.695767139875367
AT1G08670, 0.621663146363311
AT3G51030, 0.121058397150946
AT5G59662, 0.999292587301185
AT4G27980, 0.816104184200978
AT2G30350, 0.759964537064219
AT1G49610, 0.528982708627144
AT1G71840, 0.193734440798493
AT3G23800, 0.521958318455306
AT2G43250, 0.275108806012489
AT2G06905, 0.725584221005514
AT2G36780, 0.679895870443035
AT5G27270, 0.98786192216433
AT1G13180, 0.2664574823365
AT4G34660, 0.794275136069509
AT2G29500, 0.811662442178939
AT4G11990, 0.590812737501104
AT1G67400, 0.110274829926968
AT5G45990, 0.820544219938623
AT4G29790, 0.81216380056389
AT2G14620, 0.0716261531862399
AT1G28690, 0.142578170485195
AT1G25330, 0.838347680748871
AT2G22340, 0.809163232280309
AT4G17050, 0.912496209608595
AT2G31290, 0.692723852769872
AT5G13090, 0.649569795341875
AT3G06770, 0.226998015109536
AT5G44620, 0.689137332116229
AT3G21090, 0.319155464886111
AT5G38890, 0.108678879345648
AT1G17610, 0.690026535182754
AT3G13120, 0.215318978883147
AT5G17060, 0.295032190334473
AT5G24610, 0.40523917440948
AT5G03585, 0.483602557421073
AT5G60600, 0.332422574011655
AT3G58590, 0.183025536263519
AT5G20120, 0.621663146363311
AT3G26320, 0.462538329069994
AT2G22490, 0.425587911291096
AT4G34138, 0.937676522586361
AT1G32930, 0.887868539627044
AT1G07910, 0.142106806193751
AT3G14100, 0.621663146363311
AT2G19760, 0.198989006373141
AT5G49615, 0.547421564924721
AT1G21640, 0.063272531063251
AT5G09360, 0.621663146363311
AT1G60200, 0.556182677065874
AT1G19200, 0.779045348931689
ATMG00640, 0.748546180969886
AT3G28930, 0.846715272710083
AT5G41685, 0.341100458485053
AT3G57140, 0.758534865782927
AT3G54340, 0.434800902154076
AT1G54540, 0.513291591061911
AT5G62162, 0.651346327105151
AT2G47480, 0.960504421167529
AT1G04187, 0.110649021446469
AT4G25225, 0.434800902154076
AT5G13890, 0.61123996269876
AT4G22350, 0.632358796244212
AT5G59650, 0.840813892200449
AT5G24380, 0.0421427857727563
AT5G11790, 0.621663146363311
AT2G18770, 0.671541716932086
AT5G48620, 0.305797795429548
AT1G20230, 0.230555326965075
AT1G06180, 0.21448118177509
AT4G00850, 0.323674926492979
AT5G57230, 0.091870076339434
AT3G52610, 0.68694753069691
AT5G57990, 0.260534798602903
AT5G61840, 0.814772051524992
AT1G53090, 0.0690941966119923
AT5G61380, 0.0610322661699879
AT3G12820, 0.986803269557392
AT1G70390, 0.621663146363311
AT1G18650, 0.902534820723553
AT1G28830, 0.90934803531956
AT2G05895, 0.689473527242842
AT4G03540, 0.621663146363311
AT3G63040, 0.621663146363311
AT2G20980, 0.464460484562089
AT1G08390, 0.981688602075843
AT2G40740, 0.589242968679992
AT1G57680, 0.460922503420932
AT1G05897, 0.621663146363311
AT5G47730, 0.653523682106037
AT1G63750, 0.797456648877128
AT1G02430, 0.579013232695051
AT1G55970, 0.882199389343105
AT5G67170, 0.771196656236532
AT3G03850, 0.0717456889466608
AT4G26555, 0.219309561413854
AT5G63750, 0.882640179035468
AT2G37270, 0.124382175840407
AT4G09640, 0.548879466492212
AT1G72050, 0.45133580307898
AT3G14075, 0.777909131818834
AT2G44050, 0.463996590168283
AT3G30350, 0.911739028268793
AT2G45250, 0.291339005884686
AT4G39235, 0.764833966236177
AT1G05490, 0.891573641273097
AT4G12560, 0.473633382219935
AT4G09310, 0.621663146363311
AT5G52780, 0.377561267339006
AT2G26300, 0.163683429158559
AT3G15500, 0.71149818315997
AT3G17430, 0.904305696688178
AT5G40840, 0.255228638903647
AT4G33500, 0.341427650293845
AT1G48930, 0.419144136050333
AT5G15360, 0.598062693402802
AT2G28490, 0.621663146363311
AT2G32550, 0.348635223356961
AT1G63440, 0.305930132708187
AT5G05180, 0.472460249737399
AT2G22890, 0.381466075726395
AT3G60490, 0.578227832116059
AT3G20270, 0.138176956990342
AT5G08510, 0.795213623453278
AT1G25490, 0.152944659066059
AT2G43280, 0.694381441999106
AT3G22600, 0.89415435598775
AT5G43620, 0.84491072103541
AT1G13110, 0.131718220144972
AT2G34640, 0.207459765143932
AT5G47540, 0.461008743507509
AT2G03410, 0.621663146363311
AT1G69750, 0.621663146363311
AT2G22270, 0.767520576226443
AT5G48655, 0.666756751299245
AT1G65040, 0.576191238142282
AT1G28290, 0.592388574969235
AT5G43780, 0.916543112527805
AT5G57180, 0.0981149492124312
AT1G10580, 0.233883183688697
AT1G27380, 0.523683777905657
AT1G06963, 0.987455014831537
AT5G06295, 0.665973016115173
AT3G13620, 0.485342172152558
AT1G26750, 0.256479021484197
AT3G16190, 0.0661028925114462
AT3G14430, 0.589138584594743
AT4G23150, 0.725320746814537
AT1G01010, 0.238401231283686
AT1G04313, 0.203623599135883
AT1G16800, 0.756587302848757
AT4G24420, 0.97905879662992
AT1G27320, 0.101067757093746
AT1G07770, 0.891573641273097
AT3G63140, 0.123622780621699
AT5G46450, 0.180872407931757
AT2G40450, 0.805574321426572
AT5G23680, 0.79388749911458
AT3G56220, 0.947950924233519
AT5G13010, 0.83594481147956
AT1G01830, 0.270075737639626
AT3G14620, 0.485967364192659
AT5G44063, 0.8481211287151
AT3G06080, 0.373835995375954
AT1G08080, 0.621663146363311
AT3G48930, 0.307140403884068
AT1G66070, 0.137177095900917
AT3G25577, 0.962960738694022
AT3G26290, 0.10883031164761
AT1G74710, 0.321919243530328
AT4G19200, 0.938172194355968
AT2G29090, 0.119819889320224
AT5G24030, 0.852170791632069
AT1G58180, 0.32765923711718
AT4G37330, 0.135113626964357
AT3G23880, 0.274942436447182
AT2G35860, 0.621663146363311
AT5G03430, 0.46960210878252
AT1G29395, 0.156626170341727
AT4G29700, 0.326968241802315
AT3G13070, 0.777628171255972
AT1G67060, 0.647153463261446
AT3G16650, 0.434800902154076
AT1G66540, 0.193268014797383
AT5G47920, 0.529618564492822
ATCG00100, 0.617543628412189
AT3G58650, 0.653184093744158
AT1G34570, 0.161445347414916
AT5G62550, 0.431189749238811
AT1G30530, 0.112637865408578
AT5G41471, 0.700531825532745
AT2G37370, 0.621663146363311
AT1G06950, 0.572561835753133
AT2G03050, 0.482406200113231
AT5G06750, 0.249163237031371
AT1G60220, 0.887793341048565
AT5G20500, 0.75601049520306
AT1G07683, 0.621663146363311
AT4G07280, 0.621663146363311
AT4G09180, 0.767372897864492
AT4G21140, 0.193734440798493
AT3G48020, 0.594934422774566
AT1G55320, 0.111122024467714
AT5G13100, 0.416468164627136
AT3G02570, 0.0688492793469165
AT4G37190, 0.136184004304626
AT4G20050, 0.964845926869592
AT1G64780, 0.0185078320206165
AT5G03460, 0.816835334483025
AT2G23120, 0.621663146363311
AT1G32575, 0.567509443278917
AT1G76705, 0.689770086027637
AT1G49870, 0.716179769037767
AT1G05640, 0.750565967591113
AT4G30060, 0.621663146363311
AT1G80910, 0.798443760805958
AT3G04740, 0.761758372738816
AT4G07635, 0.56751201967034
AT1G57540, 0.564524905038148
AT3G28750, 0.733510303935256
AT4G01660, 0.495943640721562
AT1G16670, 0.805756140598038
AT3G10220, 0.535929522836375
AT1G04737, 0.483021861397806
AT4G37390, 0.778642956505212
AT3G21215, 0.608167191106061
AT3G62550, 0.137714026443988
AT2G04555, 0.992609016206007
AT1G29020, 0.621663146363311
AT1G61215, 0.3273076204552
AT5G67260, 0.110430255710871
AT1G07313, 0.388112361151866
AT5G24400, 0.229276361441342
AT3G45680, 0.854849411624281
AT3G51440, 0.901523454601576
AT4G31805, 0.719270788301839
AT1G06140, 0.587780808124918
AT4G16442, 0.628394774182037
AT5G56230, 0.499914277565233
AT2G28100, 0.643530117114749
AT3G04480, 0.925917450412173
AT4G32150, 0.426448903635684
AT1G76710, 0.879640692280596
AT3G19380, 0.123547332067232
AT1G66500, 0.522403582471696
AT1G79330, 0.956292786322632
AT4G35900, 0.33039303414027
AT3G62720, 0.17744548504193
AT3G49710, 0.0739210506059302
AT2G18020, 0.163205938144247
AT1G07960, 0.261478619344406
AT5G45100, 0.882286929712327
AT3G58800, 0.77036527522547
AT5G18920, 0.963324859107789
AT2G39200, 0.566335465019626
AT5G05500, 0.811662442178939
AT3G02200, 0.478756612927459
AT4G15010, 0.488331819426904
AT5G54730, 0.206202115054685
AT5G15720, 0.744031229681462
AT2G29400, 0.927922997939018
AT4G23350, 0.621663146363311
AT3G26950, 0.480167724066802
AT5G07690, 0.188512193526364
AT5G43720, 0.200536760730265
AT4G22950, 0.455776182027619
AT1G28780, 0.621663146363311
AT5G37210, 0.986803269557392
AT2G24280, 0.0475623419588771
AT4G34940, 0.79901131303849
AT1G74510, 0.2985424262867
AT5G38010, 0.409382014102911
AT2G39470, 0.105979098179216
AT2G28880, 0.646749312261398
AT1G69610, 0.718338284908056
AT2G22400, 0.175540170172006
AT3G52230, 0.0526152027911468
AT5G62710, 0.259158890485212
AT1G80730, 0.815052653211402
AT3G52660, 0.126979459381426
AT5G15240, 0.259522445161136
AT5G67030, 0.0447274597351721
AT5G01120, 0.584687771491352
AT1G06087, 0.802554652506314
AT3G28875, 0.621663146363311
AT1G77590, 0.413361943342999
AT1G09800, 0.293265023418592
AT5G03800, 0.77732670376005
AT1G30750, 0.621663146363311
AT2G28420, 0.694253646104069
AT5G01881, 0.621663146363311
AT1G24400, 0.219916311367026
AT4G14220, 0.976832496052085
AT5G23740, 0.271418732542645
AT5G47100, 0.111263898674416
AT4G04680, 0.800091157396105
AT5G04355, 0.621663146363311
AT5G66960, 0.103753932515028
AT3G53810, 0.470955862338185
AT5G03555, 0.079900525291741
AT4G09690, 0.434800902154076
AT3G13662, 0.819240077791244
AT5G55680, 0.810759186913287
AT2G06210, 0.772424227286673
AT5G58640, 0.36914076987406
AT5G57980, 0.71598107414322
AT5G20000, 0.530487940144361
AT5G64170, 0.109589928187064
AT5G08440, 0.356292296167374
AT4G33740, 0.183359514149403
AT1G20803, 0.621663146363311
AT5G22640, 0.604391688080185
AT5G23750, 0.474358094829701
AT3G05830, 0.680260850698633
AT5G63770, 0.254805871293132
AT1G10090, 0.168832959220516
AT1G06400, 0.130505058149372
AT4G29180, 0.814299182018906
AT1G01940, 0.15285153939604
AT1G64520, 0.728356901306163
AT2G31200, 0.160184844733366
AT2G20510, 0.56276099373574
AT1G61255, 0.629041502760649
AT3G47640, 0.122229726817801
AT3G02710, 0.149223442891074
AT1G56270, 0.537248947816883
AT5G22355, 0.621663146363311
AT1G54095, 0.949562757640322
AT2G20270, 0.850166835066896
AT4G30130, 0.666588886648515
AT5G62190, 0.148893121162478
AT2G14115, 0.563585748779539
AT3G20580, 0.621663146363311
AT1G60720, 0.312377972129923
AT1G15040, 0.621663146363311
AT5G37840, 0.838508956981864
AT5G02030, 0.621663146363311
AT1G74150, 0.960186137793031
AT1G12160, 0.376875067532665
AT3G20320, 0.605890568317639
AT4G34750, 0.747260223362283
AT2G08795, 0.621663146363311
AT1G30825, 0.596224500203729
AT5G58120, 0.0717456889466608
AT5G23070, 0.150780240782362
AT4G25990, 0.118386046099276
AT4G38710, 0.104257708285936
AT1G06207, 0.683973749333739
AT5G60160, 0.83711717048426
AT1G26450, 0.55824559232672
